iteration,query,seconds
163,recursive,0.001919
164,gauss,0.000362
164,window,0.001309
164,recursive,0.001945
165,gauss,0.000365
165,window,0.001313
165,recursive,0.001905
166,gauss,0.000363
166,window,0.001315
166,recursive,0.001898
167,gauss,0.000365
167,window,0.001350
167,recursive,0.002134
168,gauss,0.000358
168,window,0.001268
168,recursive,0.001846
169,gauss,0.000390
169,window,0.001273
169,recursive,0.001866
170,gauss,0.000354
170,window,0.001363
170,recursive,0.001855
171,gauss,0.000482
171,window,0.001739
171,recursive,0.002201
172,gauss,0.000356
172,window,0.001313
172,recursive,0.001931
173,gauss,0.000365
173,window,0.001308
173,recursive,0.001909
174,gauss,0.000365
174,window,0.001309
174,recursive,0.001867
175,gauss,0.000356
175,window,0.001265
175,recursive,0.001863
176,gauss,0.000354
176,window,0.001271
176,recursive,0.001842
177,gauss,0.000443
177,window,0.001268
177,recursive,0.001859
178,gauss,0.000499
178,window,0.001283
178,recursive,0.002031
179,gauss,0.000369
179,window,0.001319
179,recursive,0.001939
180,gauss,0.000370
180,window,0.001537
180,recursive,0.002184
181,gauss,0.000372
181,window,0.001398
181,recursive,0.002125
182,gauss,0.000394
182,window,0.001470
182,recursive,0.002176
183,gauss,0.000367
183,window,0.001312
183,recursive,0.001899
184,gauss,0.000361
184,window,0.001393
184,recursive,0.001925
185,gauss,0.000366
185,window,0.001333
185,recursive,0.001891
186,gauss,0.000353
186,window,0.001268
186,recursive,0.001863
187,gauss,0.000353
187,window,0.001309
187,recursive,0.001963
188,gauss,0.000354
188,window,0.001363
188,recursive,0.001982
189,gauss,0.000355
189,window,0.001269
189,recursive,0.001891
190,gauss,0.000360
190,window,0.001325
190,recursive,0.001992
191,gauss,0.000364
191,window,0.001302
191,recursive,0.001892
192,gauss,0.000364
192,window,0.001311
192,recursive,0.001912
193,gauss,0.000366
193,window,0.001316
193,recursive,0.001918
194,gauss,0.000395
194,window,0.001307
194,recursive,0.001905
195,gauss,0.000362
195,window,0.001304
195,recursive,0.001911
196,gauss,0.000369
196,window,0.001313
196,recursive,0.001925
197,gauss,0.000354
197,window,0.001275
197,recursive,0.001858
198,gauss,0.000354
198,window,0.001277
198,recursive,0.001903
199,gauss,0.000353
199,window,0.001342
199,recursive,0.001935
200,gauss,0.000370
200,window,0.001284
200,recursive,0.001900
201,gauss,0.000357
201,window,0.001456
201,recursive,0.001926
202,gauss,0.000412
202,window,0.001323
202,recursive,0.002089
203,gauss,0.000371
203,window,0.001543
203,recursive,0.002183
204,gauss,0.000397
204,window,0.001470
204,recursive,0.001940
205,gauss,0.000372
205,window,0.001375
205,recursive,0.002055
206,gauss,0.000376
206,window,0.001641
206,recursive,0.002015
207,gauss,0.000372
207,window,0.001323
207,recursive,0.001901
208,gauss,0.000371
208,window,0.001372
208,recursive,0.001924
209,gauss,0.000365
209,window,0.001309
209,recursive,0.001915
210,gauss,0.000361
210,window,0.001322
210,recursive,0.001981
211,gauss,0.000365
211,window,0.001330
211,recursive,0.001907
212,gauss,0.000363
212,window,0.001305
212,recursive,0.001923
213,gauss,0.000364
213,window,0.001321
213,recursive,0.001949
214,gauss,0.000366
214,window,0.001306
214,recursive,0.001955
215,gauss,0.000367
215,window,0.001308
215,recursive,0.001944
216,gauss,0.000366
216,window,0.001308
216,recursive,0.001917
217,gauss,0.000364
217,window,0.001311
217,recursive,0.002009
218,gauss,0.000366
218,window,0.001323
218,recursive,0.001936
219,gauss,0.000363
219,window,0.001334
219,recursive,0.001924
220,gauss,0.000363
220,window,0.001303
220,recursive,0.001959
221,gauss,0.000365
221,window,0.001304
221,recursive,0.001908
222,gauss,0.000370
222,window,0.001318
222,recursive,0.002033
223,gauss,0.000387
223,window,0.001317
223,recursive,0.001941
224,gauss,0.000462
224,window,0.001332
224,recursive,0.001933
225,gauss,0.000373
225,window,0.001434
225,recursive,0.002138
226,gauss,0.000379
226,window,0.001489
226,recursive,0.002255
227,gauss,0.000369
227,window,0.001318
227,recursive,0.001921
228,gauss,0.000364
228,window,0.001321
228,recursive,0.001986
229,gauss,0.000363
229,window,0.001326
229,recursive,0.001905
230,gauss,0.000362
230,window,0.001319
230,recursive,0.001919
231,gauss,0.000364
231,window,0.001326
231,recursive,0.001942
232,gauss,0.000365
232,window,0.001317
232,recursive,0.001916
233,gauss,0.000363
233,window,0.001304
233,recursive,0.001920
234,gauss,0.000363
234,window,0.001324
234,recursive,0.001932
235,gauss,0.000363
235,window,0.001308
235,recursive,0.001927
236,gauss,0.000364
236,window,0.001321
236,recursive,0.001923
237,gauss,0.000364
237,window,0.001402
237,recursive,0.001902
238,gauss,0.000366
238,window,0.001323
238,recursive,0.001927
239,gauss,0.000370
239,window,0.001326
239,recursive,0.002050
240,gauss,0.000366
240,window,0.001610
240,recursive,0.001998
241,gauss,0.000370
241,window,0.001360
241,recursive,0.001935
242,gauss,0.000368
242,window,0.001509
242,recursive,0.002150
243,gauss,0.000529
243,window,0.001518
243,recursive,0.001915
244,gauss,0.000555
244,window,0.001326
244,recursive,0.002100
245,gauss,0.000419
245,window,0.001402
245,recursive,0.002015
246,gauss,0.000374
246,window,0.001326
246,recursive,0.002056
247,gauss,0.000448
247,window,0.001530
247,recursive,0.002133
248,gauss,0.000396
248,window,0.001475
248,recursive,0.002051
249,gauss,0.000390
249,window,0.001388
249,recursive,0.002038
250,gauss,0.000374
250,window,0.001331
250,recursive,0.002019
251,gauss,0.000366
251,window,0.001317
251,recursive,0.001933
252,gauss,0.000365
252,window,0.001362
252,recursive,0.001923
253,gauss,0.000365
253,window,0.001322
253,recursive,0.001913
254,gauss,0.000364
254,window,0.001309
254,recursive,0.001989
255,gauss,0.000364
255,window,0.001309
255,recursive,0.001910
256,gauss,0.000364
256,window,0.001307
256,recursive,0.001903
257,gauss,0.000365
257,window,0.001355
257,recursive,0.001908
258,gauss,0.000364
258,window,0.001305
258,recursive,0.001914
259,gauss,0.000362
259,window,0.001308
259,recursive,0.001948
260,gauss,0.000455
260,window,0.001302
260,recursive,0.001885
261,gauss,0.000356
261,window,0.001279
261,recursive,0.001860
262,gauss,0.000366
262,window,0.001280
262,recursive,0.002018
263,gauss,0.000383
263,window,0.001310
263,recursive,0.001897
264,gauss,0.000362
264,window,0.001300
264,recursive,0.001910
265,gauss,0.000365
265,window,0.001306
265,recursive,0.001946
266,gauss,0.000371
266,window,0.001269
266,recursive,0.002506
267,gauss,0.000641
267,window,0.002461
267,recursive,0.003387
268,gauss,0.000550
268,window,0.002023
268,recursive,0.002073
269,gauss,0.000441
269,window,0.001598
269,recursive,0.002401
270,gauss,0.000436
270,window,0.001456
270,recursive,0.002038
271,gauss,0.000389
271,window,0.001415
271,recursive,0.002068
272,gauss,0.000386
272,window,0.001387
272,recursive,0.002017
273,gauss,0.000386
273,window,0.001395
273,recursive,0.002011
274,gauss,0.000464
274,window,0.001379
274,recursive,0.002016
275,gauss,0.000385
275,window,0.001394
275,recursive,0.002047
276,gauss,0.000375
276,window,0.001338
276,recursive,0.002045
277,gauss,0.000396
277,window,0.001395
277,recursive,0.002039
278,gauss,0.000390
278,window,0.001389
278,recursive,0.002038
279,gauss,0.000388
279,window,0.001430
279,recursive,0.002039
280,gauss,0.000388
280,window,0.002260
280,recursive,0.002032
281,gauss,0.000385
281,window,0.001395
281,recursive,0.002070
282,gauss,0.000386
282,window,0.001380
282,recursive,0.001926
283,gauss,0.000366
283,window,0.001301
283,recursive,0.001885
284,gauss,0.000352
284,window,0.001354
284,recursive,0.001860
285,gauss,0.000354
285,window,0.001471
285,recursive,0.001928
286,gauss,0.000367
286,window,0.001309
286,recursive,0.001970
287,gauss,0.000368
287,window,0.001305
287,recursive,0.002104
288,gauss,0.000386
288,window,0.001317
288,recursive,0.001944
289,gauss,0.000369
289,window,0.001393
289,recursive,0.002253
290,gauss,0.000373
290,window,0.001328
290,recursive,0.002237
291,gauss,0.000431
291,window,0.001722
291,recursive,0.002176
292,gauss,0.000387
292,window,0.001390
292,recursive,0.002029
293,gauss,0.000383
293,window,0.001400
293,recursive,0.002072
294,gauss,0.000387
294,window,0.001387
294,recursive,0.002037
295,gauss,0.000385
295,window,0.001380
295,recursive,0.001980
296,gauss,0.000369
296,window,0.001266
296,recursive,0.001900
297,gauss,0.000354
297,window,0.001268
297,recursive,0.001844
298,gauss,0.000355
298,window,0.001284
298,recursive,0.001868
299,gauss,0.000355
299,window,0.001367
299,recursive,0.001868
300,gauss,0.000355
300,window,0.001276
300,recursive,0.001849
301,gauss,0.000354
301,window,0.001277
301,recursive,0.001906
302,gauss,0.000354
302,window,0.001271
302,recursive,0.001844
303,gauss,0.000357
303,window,0.001320
303,recursive,0.001904
304,gauss,0.000373
304,window,0.001338
304,recursive,0.001938
305,gauss,0.000367
305,window,0.001307
305,recursive,0.001908
306,gauss,0.000366
306,window,0.001329
306,recursive,0.001919
307,gauss,0.000367
307,window,0.001362
307,recursive,0.001935
308,gauss,0.000444
308,window,0.001279
308,recursive,0.001868
309,gauss,0.000552
309,window,0.001275
309,recursive,0.002161
310,gauss,0.000366
310,window,0.001318
310,recursive,0.002040
311,gauss,0.000374
311,window,0.001328
311,recursive,0.002070
312,gauss,0.000373
312,window,0.001485
312,recursive,0.002162
313,gauss,0.000398
313,window,0.001458
313,recursive,0.002016
314,gauss,0.000367
314,window,0.001404
314,recursive,0.001983
315,gauss,0.000371
315,window,0.001363
315,recursive,0.001863
316,gauss,0.000456
316,window,0.001321
316,recursive,0.001910
317,gauss,0.000366
317,window,0.001335
317,recursive,0.001905
318,gauss,0.000363
318,window,0.001316
318,recursive,0.001868
319,gauss,0.000356
319,window,0.001272
319,recursive,0.001921
320,gauss,0.000366
320,window,0.001279
320,recursive,0.001865
321,gauss,0.000352
321,window,0.001279
321,recursive,0.001858
322,gauss,0.000352
322,window,0.001271
322,recursive,0.001945
323,gauss,0.000353
323,window,0.001336
323,recursive,0.001905
324,gauss,0.000364
324,window,0.001307
324,recursive,0.001907
325,gauss,0.000363
325,window,0.001317
325,recursive,0.001918
326,gauss,0.000355
326,window,0.001273
326,recursive,0.003504
327,gauss,0.000384
327,window,0.001392
327,recursive,0.001993
328,gauss,0.000367
328,window,0.001314
328,recursive,0.001901
329,gauss,0.000364
329,window,0.001317
329,recursive,0.001907
330,gauss,0.000371
330,window,0.001366
330,recursive,0.001979
331,gauss,0.000383
331,window,0.001322
331,recursive,0.001925
332,gauss,0.000369
332,window,0.001320
332,recursive,0.002027
333,gauss,0.000371
333,window,0.001326
333,recursive,0.002330
334,gauss,0.000403
334,window,0.001436
334,recursive,0.002275
335,gauss,0.000370
335,window,0.001487
335,recursive,0.002020
336,gauss,0.000388
336,window,0.001309
336,recursive,0.001916
337,gauss,0.000363
337,window,0.001311
337,recursive,0.001916
338,gauss,0.000363
338,window,0.001291
338,recursive,0.001870
339,gauss,0.000356
339,window,0.001318
339,recursive,0.001880
340,gauss,0.000355
340,window,0.001319
340,recursive,0.001856
341,gauss,0.000353
341,window,0.001404
341,recursive,0.001865
342,gauss,0.000353
342,window,0.001283
342,recursive,0.001983
343,gauss,0.000353
343,window,0.001277
343,recursive,0.001870
344,gauss,0.000352
344,window,0.001272
344,recursive,0.001862
345,gauss,0.000354
345,window,0.001328
345,recursive,0.001963
346,gauss,0.000363
346,window,0.001308
346,recursive,0.001923
347,gauss,0.000362
347,window,0.001304
347,recursive,0.001913
348,gauss,0.000426
348,window,0.001501
348,recursive,0.002129
349,gauss,0.000423
349,window,0.001326
349,recursive,0.001948
350,gauss,0.000374
350,window,0.001329
350,recursive,0.002282
351,gauss,0.000396
351,window,0.001444
351,recursive,0.002130
352,gauss,0.000362
352,window,0.001400
352,recursive,0.002299
353,gauss,0.000629
353,window,0.002714
353,recursive,0.002445
354,gauss,0.000405
354,window,0.001416
354,recursive,0.002075
355,gauss,0.000371
355,window,0.001587
355,recursive,0.002433
356,gauss,0.000434
356,window,0.001393
356,recursive,0.002091
357,gauss,0.000388
357,window,0.001388
357,recursive,0.002021
358,gauss,0.000385
358,window,0.001391
358,recursive,0.002075
359,gauss,0.000384
359,window,0.001414
359,recursive,0.001891
360,gauss,0.000355
360,window,0.001271
360,recursive,0.001869
361,gauss,0.000355
361,window,0.001311
361,recursive,0.002011
362,gauss,0.000368
362,window,0.001312
362,recursive,0.001914
363,gauss,0.000363
363,window,0.001303
363,recursive,0.001925
364,gauss,0.000364
364,window,0.001311
364,recursive,0.002024
365,gauss,0.000368
365,window,0.001309
365,recursive,0.001900
366,gauss,0.000366
366,window,0.001302
366,recursive,0.001907
367,gauss,0.000361
367,window,0.001389
367,recursive,0.001911
368,gauss,0.000365
368,window,0.001304
368,recursive,0.001926
369,gauss,0.000369
369,window,0.001311
369,recursive,0.001908
370,gauss,0.000364
370,window,0.001362
370,recursive,0.001918
371,gauss,0.000364
371,window,0.001320
371,recursive,0.001929
372,gauss,0.000369
372,window,0.001317
372,recursive,0.001957
373,gauss,0.000363
373,window,0.001311
373,recursive,0.001929
374,gauss,0.000371
374,window,0.001311
374,recursive,0.001982
375,gauss,0.000688
375,window,0.002086
375,recursive,0.002927
376,gauss,0.000715
376,window,0.001393
376,recursive,0.002304
377,gauss,0.000375
377,window,0.001880
377,recursive,0.002261
378,gauss,0.000410
378,window,0.001484
378,recursive,0.001921
379,gauss,0.000364
379,window,0.001492
379,recursive,0.002059
380,gauss,0.000386
380,window,0.001379
380,recursive,0.002008
381,gauss,0.000384
381,window,0.001368
381,recursive,0.002449
382,gauss,0.000369
382,window,0.001323
382,recursive,0.001971
383,gauss,0.000364
383,window,0.001312
383,recursive,0.001910
384,gauss,0.000368
384,window,0.001315
384,recursive,0.001971
385,gauss,0.000363
385,window,0.001308
385,recursive,0.001906
386,gauss,0.000364
386,window,0.001305
386,recursive,0.001920
387,gauss,0.000363
387,window,0.001378
387,recursive,0.001888
388,gauss,0.000356
388,window,0.001270
388,recursive,0.002634
389,gauss,0.000563
389,window,0.001398
389,recursive,0.002058
390,gauss,0.000364
390,window,0.001311
390,recursive,0.001977
391,gauss,0.000366
391,window,0.001324
391,recursive,0.001981
392,gauss,0.000368
392,window,0.001313
392,recursive,0.002068
393,gauss,0.000363
393,window,0.001305
393,recursive,0.001901
394,gauss,0.000443
394,window,0.001318
394,recursive,0.001916
395,gauss,0.000363
395,window,0.001384
395,recursive,0.002018
396,gauss,0.000367
396,window,0.001391
396,recursive,0.001997
397,gauss,0.000370
397,window,0.001339
397,recursive,0.002087
398,gauss,0.000545
398,window,0.001500
398,recursive,0.002243
399,gauss,0.000396
399,window,0.001658
399,recursive,0.002038
400,gauss,0.000388
400,window,0.001399
400,recursive,0.002040
401,gauss,0.000385
401,window,0.001382
401,recursive,0.002154
402,gauss,0.000419
402,window,0.001391
402,recursive,0.002016
403,gauss,0.000386
403,window,0.001335
403,recursive,0.001906
404,gauss,0.000362
404,window,0.001311
404,recursive,0.001989
405,gauss,0.000365
405,window,0.001308
405,recursive,0.001913
406,gauss,0.000363
406,window,0.001304
406,recursive,0.001924
407,gauss,0.000368
407,window,0.001584
407,recursive,0.001868
408,gauss,0.000390
408,window,0.001295
408,recursive,0.001876
409,gauss,0.000369
409,window,0.001332
409,recursive,0.001916
410,gauss,0.000392
410,window,0.001306
410,recursive,0.001927
411,gauss,0.000364
411,window,0.001315
411,recursive,0.001900
412,gauss,0.000355
412,window,0.001274
412,recursive,0.002205
413,gauss,0.000453
413,window,0.001675
413,recursive,0.002994
414,gauss,0.000379
414,window,0.001331
414,recursive,0.001986
415,gauss,0.000363
415,window,0.001324
415,recursive,0.001955
416,gauss,0.000366
416,window,0.001321
416,recursive,0.002239
417,gauss,0.000383
417,window,0.001511
417,recursive,0.001930
418,gauss,0.000372
418,window,0.001414
418,recursive,0.002028
419,gauss,0.000368
419,window,0.001669
419,recursive,0.002348
420,gauss,0.000400
420,window,0.001431
420,recursive,0.001970
421,gauss,0.000389
421,window,0.001392
421,recursive,0.001997
422,gauss,0.000368
422,window,0.001354
422,recursive,0.002065
423,gauss,0.000368
423,window,0.001328
423,recursive,0.001977
424,gauss,0.000366
424,window,0.001389
424,recursive,0.001907
425,gauss,0.000364
425,window,0.001346
425,recursive,0.001943
426,gauss,0.000364
426,window,0.001336
426,recursive,0.001905
427,gauss,0.000364
427,window,0.001352
427,recursive,0.001938
428,gauss,0.000362
428,window,0.001337
428,recursive,0.001920
429,gauss,0.000376
429,window,0.001329
429,recursive,0.001978
430,gauss,0.000364
430,window,0.001323
430,recursive,0.001919
431,gauss,0.000364
431,window,0.001328
431,recursive,0.001913
432,gauss,0.000368
432,window,0.001308
432,recursive,0.001957
433,gauss,0.000363
433,window,0.001302
433,recursive,0.001916
434,gauss,0.000365
434,window,0.001321
434,recursive,0.001917
435,gauss,0.000366
435,window,0.001338
435,recursive,0.001957
436,gauss,0.000365
436,window,0.001312
436,recursive,0.001991
437,gauss,0.000364
437,window,0.001337
437,recursive,0.001932
438,gauss,0.000365
438,window,0.001317
438,recursive,0.002129
439,gauss,0.000467
439,window,0.001374
439,recursive,0.002090
440,gauss,0.000371
440,window,0.001476
440,recursive,0.002096
441,gauss,0.000372
441,window,0.001586
441,recursive,0.002171
442,gauss,0.000412
442,window,0.001585
442,recursive,0.002039
443,gauss,0.000387
443,window,0.001386
443,recursive,0.002055
444,gauss,0.000384
444,window,0.001388
444,recursive,0.002071
445,gauss,0.000386
445,window,0.001460
445,recursive,0.001959
446,gauss,0.000367
446,window,0.001340
446,recursive,0.001931
447,gauss,0.000386
447,window,0.001360
447,recursive,0.001918
448,gauss,0.000374
448,window,0.001324
448,recursive,0.001940
449,gauss,0.000369
449,window,0.001314
449,recursive,0.001938
450,gauss,0.000364
450,window,0.001336
450,recursive,0.001921
451,gauss,0.000374
451,window,0.001321
